10480113,0.32
10078258,0.58
10072781,4.66
10328280,0.10
10063039,2.14
10347339,0.26
10103877,0.50
10274681,0.43
10457001,0.32
10162956,0.64
10212396,0.97
10030534,0.74
10133105,0.24
10139828,0.64
10014187,0.98
10289329,0.73
10359883,4.35
10074931,4.73
10262468,0.69
10370175,0.17
10522599,0.55
10010146,2.44
10456975,4.47
10487601,1.87
10316318,0.43
10388680,1.00
10541980,2.51
10066328,1.29
10478236,3.12
10274142,0.56
10423494,2.98
10081942,1.82
10084918,-0.03
10400422,2.06
10070258,1.48
10455062,0.74
10405061,0.35
10027830,3.81
10019535,3.31
10139069,1.37
10472260,1.57
10252226,6.09
10518299,3.70
10214246,1.17
10473536,1.85
10397662,1.83
10163642,2.22
10526651,1.27
10344815,1.78
10590974,4.21
10097708,1.07
10150898,1.23
10439264,0.79
10542128,5.00
10119570,1.40
10445230,0.96
10220706,1.52
10026990,1.00
10021487,3.60
10236655,1.92
10556998,3.81
10069768,0.04
10368143,0.35
10223187,0.14
10048121,5.42
10588083,0.27
10268112,5.51
10226269,0.77
10378141,6.03
10141977,3.08
10476916,3.47
10421964,2.29
10322427,2.39
10485894,0.37
10583812,2.31
10215468,0.23
10060862,2.88
10361674,0.08
10106697,0.51
10335678,5.31
10224583,0.64
10263661,6.89
10562198,0.87
10183358,0.50
10466748,6.00
10029567,1.87
10351756,0.85
10166962,5.96
10151047,0.30
10513670,1.42
10560163,0.41
10528866,1.41
10129515,0.55
10292811,2.87
10260397,1.15
10487298,1.04
10490521,1.28
10154774,0.34
10284677,0.26
10136475,0.23
10140937,0.26
10226660,0.87
10282740,1.88
10072499,1.74
10369405,0.11
10015929,3.31
10075482,4.53
10337158,1.00
10180965,0.38
10394269,0.03
10443930,1.57
10158586,2.20
10427291,1.17
10198971,0.99
10282385,0.88
10459050,6.30
10152450,6.12
10040238,3.93
10172880,0.21
10463323,4.08
10174375,0.70
10165716,1.71
10450872,3.97
10466108,0.51
10487086,0.48
10183739,0.90
10313837,0.43
10045603,0.69
10187614,3.58
10058502,1.05
10102764,3.18
10355051,-0.05
10052733,4.36
10423616,0.03
10454750,0.61
10307145,0.24
10491275,0.14
10502627,5.84
10257283,3.41
10373939,2.67
10309850,2.52
10230013,1.96
10468054,0.88
10270321,0.94
10131683,1.86
10501634,0.34
10226007,2.43
10459457,1.18
10227807,0.60
10201382,2.77
10385890,0.16
10235735,0.17
10486216,0.72
10313138,3.65
10365127,3.14
10057338,0.68
10016242,4.04
10061355,3.86
10399947,0.62
10515131,2.77
10433229,3.83
10103525,2.56
10174407,0.21
10009196,0.76
10263236,2.30
10019278,1.13
10261209,2.17
10333963,4.01
10386232,0.86
10003011,3.30
10045426,0.53
10490875,2.72
10244650,0.55
10319369,0.94
10068498,3.35
10170376,0.68
10392733,0.09
10050952,2.97
10579921,0.58
10398359,0.04
10512853,3.23
10354546,0.76
10404390,1.39
10130847,0.44
10508762,0.50
10322554,0.65
10321007,0.59
10018618,0.21
10435039,2.96
10546066,0.68
10434440,0.28
10059107,1.54
10523379,4.98
10524123,0.22
10487614,0.05
10548844,0.96
10461971,2.96
10076678,0.89
10402207,2.57
10496926,0.19
10227295,2.85
10054648,1.09
10560426,-0.07
10139124,0.75
10401692,2.25
10593969,0.85
10482413,0.41
10286759,1.44
10574465,4.64
10569617,5.43
10114600,6.52
10488955,1.99
10385594,5.44
10478299,2.99
10303609,0.60
10020246,3.17
10027207,1.10
10257427,0.15
10321867,0.33
10225267,0.05
10284391,0.06
10314722,5.16
10081803,0.30
10194591,1.42
10548278,1.96
10539038,0.65
10233821,0.34
10085655,1.54
10061228,4.07
10240845,0.58
10591285,0.30
10263523,5.32
10204319,1.05
10417156,0.20
10151856,1.22
10136662,2.03
10286277,-0.03
10090999,0.29
10260840,5.27
10454121,0.64
10488085,0.98
10103339,0.95
10118070,2.49
10069173,1.25
10596709,2.99
10156141,0.59
10471061,0.75
10557051,0.50
10523997,1.71
10190920,0.86
10342397,0.84
10278217,1.69
10446966,1.61
10128229,1.24
10046281,0.54
10249408,2.47
10571382,0.13
10551954,2.44
10218978,0.40
10097714,-0.03
10379948,0.80
10401543,0.74
10430439,1.10
10426423,3.97
10186913,2.58
10324870,1.98
10494548,1.96
10365312,0.58
10339327,2.11
10047772,1.53
10435987,1.18
10127818,0.83
10379260,0.55
10381514,3.01
10417306,3.74
10088968,0.01
10532354,0.77
10102775,5.08
10180031,0.53
10346147,0.15
10583892,0.09
10440346,0.47
10022707,4.87
10057495,2.73
10263399,6.41
10469797,0.65
10513432,0.86
10014252,0.33
10077020,0.12
10594126,3.87
10555985,0.64
10405741,5.39
10161624,0.15
10440789,1.56
10186688,0.55
10481777,0.83
10057527,0.88
10205481,3.83
10300665,2.38
10307337,2.91
10293138,3.56
10184444,3.48
10453982,0.62
10531283,0.84
10281977,1.22
10047565,6.13
10525293,4.89
10487444,6.89
10367456,1.33
10594066,0.32
10389300,0.81
10485186,2.99
10472477,5.46
10275623,1.48
10391536,2.54
10531881,0.31
10546842,0.72
10126069,1.46
10137877,1.74
10263003,6.21
10316636,0.58
10415883,1.97
10326427,0.29
10592962,1.21
10221155,4.24
10120706,1.08
10306414,0.19
10264361,3.41
10196653,1.19
10053257,3.86
10290654,0.40
10040610,3.14
10351875,0.83
10208434,0.02
10066600,2.71
10093210,1.11
10277451,0.47
10237369,0.20
10423962,0.25
10427302,1.30
10090878,0.61
10491474,2.74
10591382,0.03
10076169,1.51
10203666,1.79
10013012,3.06
10093758,0.66
10122204,0.67
10257142,3.70
10311602,0.95
10117995,2.02
10472056,2.37
10210522,0.33
10007400,2.55
10298585,2.02
10546510,0.77
10223832,0.65
10588064,3.72
10076091,2.77
10552417,0.22
10430674,0.33
10140993,0.46
10270118,0.47
10366786,1.18
10043787,0.00
10188539,0.19
10286268,0.55
10334900,1.04
10521420,0.88
10525872,0.44
10306979,1.01
10459065,7.04
10080710,4.03
10519529,0.67
10504254,2.42
10036555,0.89
10216217,3.95
10384011,1.10
10427093,0.24
10143022,2.90
10251679,2.01
10509216,1.13
10418955,3.93
10398050,0.93
10533138,2.50
10365734,5.34
10003456,0.77
10404008,0.52
10081081,1.10
10140587,0.04
10543753,0.24
10028947,0.67
10502191,0.56
10213993,0.56
10192920,0.13
10507558,2.78
10029029,0.12
10058537,0.09
10291628,0.85
10570264,3.08
10131154,0.99
10378227,0.76
10099986,1.05
10083088,0.83
10433785,0.27
10516195,2.53
10070970,7.51
10018828,0.73
10279419,1.66
10211741,1.63
10464355,1.22
10121264,3.16
10071794,0.31
10434681,0.18
10569069,0.18
10268418,3.37
10298275,4.66
10057078,1.19
10040386,1.01
10040054,1.03
10254124,0.57
10405955,0.52
10581429,2.50
10553123,0.65
10131537,0.17
10215462,0.01
10267149,0.68
10220933,0.24
10584731,0.41
10141258,1.49
10270254,0.44
10337076,0.85
10156540,4.69
10103193,1.48
10377049,0.05
10251870,0.00
10273347,2.64
10311626,0.81
10517793,0.19
10062326,4.00
10536196,6.43
10118376,0.33
10080595,0.05
10000977,0.46
10280924,0.88
10044616,0.84
10389920,0.90
10403932,0.06
10081806,2.09
10118435,2.39
10184194,1.78
10573635,0.22
10493296,4.89
10073014,2.73
10332231,0.15
10374749,0.12
10491804,0.60
10190248,0.39
10094490,2.10
10384122,0.96
10496446,0.78
10053113,0.53
10396589,2.45
10238679,1.27
10072463,0.06
10076800,1.98
10525640,0.69
10520993,0.16
10304983,3.23
10207784,6.35
10377068,0.36
10588038,5.02
10595929,0.95
10439811,0.51
10118612,1.52
10434637,2.59
10369819,0.31
10488888,0.88
10328279,1.12
10319662,0.84
10142571,0.74
10489389,3.02
10306526,0.76
10161266,1.67
10493010,2.46
10476956,1.44
10433472,0.81
10228344,0.56
10402534,0.43
10182054,1.42
10236075,0.86
10176250,2.77
10520431,0.31
10378001,2.64
10507817,1.68
10081775,0.97
10538964,0.31
10506908,1.60
10264182,0.48
10251360,6.51
10513385,0.17
10200076,0.42
10115936,1.35
10494651,0.50
10494741,2.73
10385016,0.72
10328376,0.69
10445309,0.65
10275795,0.66
10462245,1.68
10355752,6.01
10452412,0.73
10578040,0.30
10213167,2.94
10046019,5.50
10349021,0.91
10500943,3.54
10021718,6.06
10583360,0.03
10118283,3.16
10173095,1.38
10348328,1.98
10268290,0.57
10305583,0.92
10338325,0.55
10320259,0.35
10017403,0.59
10325390,0.52
10236734,0.89
10146480,2.58
10101788,0.09
10376535,2.65
10362321,2.56
10564866,0.94
10353665,3.22
10363247,0.61
10369186,0.71
10562912,3.22
10389397,0.82
10353924,5.87
10165429,0.94
10526382,0.00
10361038,1.87
10456276,0.17
10102180,0.68
10481437,6.19
10535279,0.72
10168409,0.50
10158169,0.67
10176364,4.51
10224518,1.29
10505681,0.20
10500305,-0.01
10247405,0.34
10013670,1.10
10378452,2.05
10184832,0.97
10347484,3.65
10017147,0.58
10235852,0.49
10172175,0.51
10188580,0.61
10361073,0.70
10403547,0.67
10066607,1.02
10119302,3.06
10387412,2.11
10230214,5.26
10482491,0.68
10106061,1.98
10007215,1.49
10157552,2.31
10030404,6.53
10014890,0.56
10380409,0.62
10052945,6.82
10086316,4.20
10557329,6.05
10311784,4.97
10525156,5.13
10088119,0.15
10455990,2.66
10597274,5.69
10592023,3.41
10262597,0.58
10186143,1.59
10502550,1.94
10224148,1.87
10231351,2.70
10187944,4.32
10297330,4.34
10587092,-0.07
10583538,2.47
10053923,2.98
10535330,1.04
10520958,0.11
10298550,0.34
10095900,3.17
10435120,0.12
10254148,0.93
10167272,2.94
10580207,0.33
10366643,0.18
10125975,1.72
10123249,4.32
10250768,1.06
10266861,2.18
10469275,0.63
10328266,1.08
10449936,0.60
10499916,0.68
10272049,0.90
10070048,1.97
10310558,0.13
10305319,0.17
10080372,0.63
10400718,3.91
10421590,5.46
10038231,3.06
10544197,0.87
10411883,0.20
10320470,3.99
10000741,1.99
10074738,1.92
10179360,1.29
10418217,0.22
10481037,4.00
10517681,5.98
10425535,0.41
10451950,1.09
10444024,0.60
10334772,4.58
10289082,1.31
10038006,1.24
10426081,1.69
10273396,3.21
10402769,0.74
10318508,5.68
10234645,0.38
10310305,0.18
10068401,3.50
10531036,0.85
10411736,0.67
10363853,0.90
10452813,0.74
10502156,2.27
10390396,2.86
10033864,0.88
10243463,2.18
10447415,1.12
10065948,0.96
10219037,1.46
10592146,0.48
10268713,0.11
10344993,0.60
10069805,0.82
10448300,1.86
10341570,2.96
10582709,4.80
10448622,1.21
10138202,1.19
10095627,2.03
10562109,1.16
10021143,1.45
10201689,1.18
10485033,0.50
10511553,2.26
10423343,0.72
10357917,0.31
10252740,0.49
10492815,3.86
10446362,5.08
10552456,1.53
10147655,0.92
10458670,1.76
10562907,3.37
10543678,0.65
10019137,1.33
10449904,4.44
10412912,1.89
10179431,0.70
10078822,3.13
10565132,1.87
10331984,0.78
10480500,0.34
10104776,2.39
10218748,0.41
10245729,0.92
10203462,-0.07
10360855,3.53
10259583,0.67
10231040,5.85
10284281,3.29
10274566,2.63
10020719,0.18
10179183,0.07
10532768,1.81
10265208,1.08
10163901,0.36
10564091,0.87
10346950,1.81
10318336,0.12
10511387,0.45
10536884,0.78
10437997,0.82
10202126,1.17
10223911,0.32
10288356,0.19
10079582,1.95
10594362,0.34
10004057,0.37
10000701,3.78
10366020,3.37
10278135,0.81
10471853,0.09
10252459,0.16
10084166,0.40
10344046,3.40
10306116,1.25
10087843,3.43
10045524,1.69
10147369,2.09
10590175,0.48
10248146,0.04
10377213,0.34
10174739,3.54
10074098,5.48
10575901,0.30
10138740,2.32
10074367,2.70
10053459,0.14
10386152,0.80
10341417,0.54
10308893,2.47
10563043,0.08
10277798,0.15
10162911,0.46
10158410,0.55
10223588,3.18
10180577,1.10
10505633,1.69
10404655,0.65
10414438,1.28
10282162,1.58
10280382,0.26
10488129,2.34
10134612,0.77
10421092,1.11
10424271,3.53
10033942,0.92
10274342,1.52
10321308,1.61
10579936,0.89
10062076,0.24
10236900,1.15
10446881,1.12
10159881,0.60
10508556,0.03
10403186,1.26
10392830,0.64
10202066,0.61
10067621,5.24
10136172,4.33
10106401,3.86
10349641,4.57
10132413,4.85
10098370,4.49
10202653,1.10
10353422,1.55
10043572,0.78
10132578,1.70
10075022,2.28
10415923,0.34
10415389,4.81
10279594,0.76
10126291,1.32
10061091,5.96
10321253,4.91
10486220,3.56
10579125,4.33
10561299,0.23
10244493,0.95
10160883,0.90
10476482,5.20
10544084,0.84
10420263,1.15
10011025,4.38
10290572,1.28
10012022,0.55
10366830,0.01
10205830,1.21
10234062,0.98
10515604,0.95
10235262,5.43
10443326,-0.16
10576508,0.72
10128729,1.37
10147891,0.90
10452391,5.06
10335153,0.90
10096225,0.16
10396691,0.28
10003600,0.42
10548053,3.76
10530965,3.43
10183295,0.08
10425709,3.96
10442899,3.05
10473993,0.08
10040448,2.20
10206751,0.85
10457622,2.11
10509515,1.99
10505485,1.15
10585093,0.76
10069319,1.09
10239266,2.71
10125475,0.98
10093399,1.94
10067192,0.42
10298366,0.44
10347690,0.72
10182923,0.13
10138932,0.65
10109711,1.65
10428669,3.19
10430910,0.44
10187726,0.46
10488699,0.17
10121222,1.35
10351366,0.86
10475517,1.73
10575138,5.19
10166048,0.17
10141416,1.25
10299631,0.37
10061730,4.81
10071963,6.17
10139366,0.81
10194134,0.16
10124657,1.73
10285539,0.96
10239759,2.10
10532506,0.61
10223139,0.39
10511407,1.14
10040602,3.08
10241017,0.65
10421610,0.32
10536312,0.23
10166118,0.43
10172702,0.74
10457630,0.93
10259247,0.17
10000121,0.33
10529927,3.08
10124310,3.35
10490953,2.40
10051895,1.68
10457726,1.51
10042986,1.34
10115921,0.91
10284803,0.10
10331108,0.40
10182628,1.66
10542863,0.24
10500655,0.26
10085702,2.77
10062080,0.52
10166809,0.61
10013468,0.42
10143389,0.12
10551051,3.68
10324834,4.14
10098715,2.95
10457913,1.99
10269798,0.33
10145950,0.38
10559064,0.48
10049578,0.84
10419930,0.70
10233592,4.27
10050175,0.33
10471085,0.58
10143767,6.57
10053464,1.16
10235088,2.46
10070932,0.96
10073580,0.37
10467332,2.42
10083959,0.88
10179750,2.81
10436694,3.45
10552315,0.32
10525602,0.29
10177163,0.79
10384521,2.54
10179437,5.17
10237271,1.58
10142938,0.26
10045515,2.30
10565904,2.28
10598272,6.32
10325274,2.68
10180619,5.60
10498826,0.94
10405504,1.26
10335280,5.08
10271931,1.59
10535764,2.08
10234743,0.61
10433541,5.31
10314191,0.71
10288731,4.73
10464779,0.48
10018360,5.06
10353716,1.39
10279535,3.17
10121654,0.48
10464774,1.54
10504410,0.39
10374132,1.94
10237517,0.64
10456455,0.82
10549563,5.47
10394886,1.58
10025393,0.90
10574290,0.98
10533962,0.90
10059281,0.74
10410611,1.90
10564201,3.58
10303519,6.18
10483426,1.50
10186673,0.60
10428731,1.65
10206406,1.18
10347660,0.88
10595792,0.20
10260447,3.05
10528335,1.09
10178256,1.88
10184316,0.97
10497263,4.67
10513114,2.85
10150008,1.51
10590248,2.98
10397780,0.57
10277968,0.38
10490766,3.00
10187047,1.51
10110638,0.02
10599843,1.64
10143635,0.95
10229437,1.18
10252785,0.80
10361177,0.05
10431406,5.26
10199645,2.41
10547861,1.88
10259364,0.70
10056733,0.88
10400448,0.75
10262423,0.19
10347081,2.59
10355300,4.91
10174887,0.38
10450370,0.15
10240232,0.05
10362232,-0.10
10582909,4.88
10574948,0.71
10189922,1.62
10543020,2.10
10466472,4.76
10563848,0.55
10010093,1.43
10155615,0.41
10537810,1.27
10378489,0.60
10285830,0.37
10108417,1.73
10302248,0.12
10054985,2.61
10546284,1.07
10121103,0.64
10269202,1.86
10389855,5.99
10009082,1.77
10239893,0.00
10183582,1.13
10514829,3.09
10217842,0.42
10327023,4.67
10020989,3.19
10570703,2.17
10264377,4.88
10486974,5.18
10379439,0.37
10364109,0.64
10335911,2.76
10098906,1.01
10259145,2.32
10106370,0.58
10001250,0.83
10022133,3.95
10431626,0.20
10065991,0.49
10207474,5.32
10536824,1.04
10130641,1.29
10395176,0.50
10314596,0.51
10465392,2.42
10126270,2.60
10092464,4.52
10599445,0.50
10541993,0.53
10303178,0.70
10506005,0.34
10213826,1.45
10257648,1.86
10312617,0.17
10146081,2.03
10566039,2.56
10496228,0.52
10571162,4.12
10394499,-0.00
10511598,5.83
10101992,1.17
10024430,5.49
10284917,0.47
10371133,0.31
10054867,0.10
10369234,5.46
10404602,3.66
10564119,1.96
10320445,0.50
10108015,0.70
10242079,0.56
10039313,1.67
10151887,3.79
10317194,0.88
10365814,6.91
10038649,0.11
10383576,2.87
10552844,0.98
10490071,4.50
10495581,0.74
10026343,0.23
10395989,0.40
10151069,1.24
10005077,1.35
10193785,1.18
10450689,3.19
10118015,1.51
10380666,0.10
10435102,0.09
10517779,0.63
10191213,0.67
10349517,1.02
10508782,0.11
10387994,0.46
10190389,1.37
10441679,0.09
10556800,0.43
10017305,-0.05
10042881,0.44
10265234,0.80
10172127,0.11
10544167,0.76
10502385,6.05
10478795,0.87
10122236,1.71
10348557,1.04
10252711,2.35
10318979,0.87
10427535,0.81
10169571,0.50
10266390,0.47
10530622,0.02
10174248,1.19
10331247,1.65
10256438,0.40
10019864,0.90
10359469,3.50
10276828,0.38
10391899,0.73
10120665,0.69
10354340,4.03
10502768,0.30
10381744,1.68
10511131,1.86
10450444,0.46
10032677,0.41
10418064,0.89
10176438,5.65
10488413,6.65
10389270,1.94
10421857,0.37
10268836,6.10
10561318,0.83
10441124,5.34
10417975,0.79
10335782,2.66
10273964,3.93
10553766,0.97
10079973,0.82
10068424,0.36
10245102,0.11
10427135,3.52
10462335,0.42
10443589,3.71
10070229,0.24
10386227,0.14
10027005,0.56
10565520,0.58
10049349,0.80
10091692,1.74
10030544,0.58
10478531,2.49
10529634,0.43
10064459,0.29
10140137,1.63
10225830,4.37
10490136,1.32
10579210,0.98
10069556,0.45
10038442,1.16
10038141,1.18
10416107,0.77
10402717,0.79
10349880,1.18
10114009,0.72
10262228,5.96
10326321,0.93
10408705,4.01
10586375,0.66
10405988,1.47
10453750,1.78
10182123,4.53
10586619,1.15
10570102,4.01
10124796,0.72
10125943,0.06
10440276,6.10
10145386,2.60
10450062,1.79
10493381,3.09
10382368,1.71
10377573,1.01
10332761,3.72
10232615,1.52
10446044,0.72
10433158,3.93
10090348,3.53
10034932,4.03
10483159,1.64
10352952,3.05
10535558,1.45
10224020,1.74
10567843,4.06
10164752,2.94
10565271,0.22
10461447,2.02
10479898,1.73
10040038,1.84
10028770,3.39
10575199,0.33
10571849,6.13
10041806,3.37
10457695,3.72
10559009,4.56
10384450,1.72
10343703,5.35
10295608,0.61
10334167,0.87
10054415,4.38
10471584,5.31
10346266,4.22
10074362,0.38
10034873,0.55
10548761,0.76
10457879,2.70
10595104,2.20
10409183,5.36
10112173,-0.03
10433917,0.83
10576974,-0.04
10202550,0.86
10067006,0.47
10367749,0.58
10171781,3.22
10285396,0.80
10116911,0.60
10435091,1.74
10110344,1.08
10361182,5.90
10361394,0.04
10422258,0.80
10590331,1.65
10285683,3.01
10508411,1.70
10201468,0.41
10360205,1.50
10432931,1.60
10165139,6.88
10303649,5.80
10293887,1.13
10258097,0.10
10511182,4.48
10488745,0.28
10096942,1.63
10249850,0.02
10448762,6.66
10294196,0.78
10501282,5.71
10545301,0.29
10281128,0.98
10450924,1.21
10461367,1.21
10541865,0.85
10535629,5.21
10215454,2.78
10112096,0.44
10160852,0.74
10575765,0.09
10276338,0.33
10119745,0.02
10343141,0.90
10439833,2.07
10345320,0.55
10272788,5.47
10092369,6.78
10368508,6.10
10257151,3.66
10369263,1.72
10009726,0.70
10442304,0.43
10291759,1.07
10553356,0.80
10549890,0.79
10552771,4.16
10125867,1.28
10138097,4.44
10218846,0.55
10129383,3.95
10579724,6.94
10225021,5.78
10388164,0.11
10474119,0.21
10475590,1.49
10237162,0.59
10216015,1.83
10227901,0.18
10291824,6.57
10170356,1.15
10580483,1.01
10375594,0.04
10315297,1.03
10163484,0.13
10587572,0.48
10275314,4.66
10506437,0.17
10161205,1.51
10544200,0.93
10099843,1.25
10294633,0.68
10082159,0.38
10406902,0.08
10337955,1.47
10022765,2.23
10262001,7.11
10430080,0.82
10128366,4.42
10487799,0.18
10246200,0.74
10068459,5.91
10200060,1.83
10074009,7.06
10314724,4.34
10148824,3.12
10499660,2.28
10014797,4.65
10436757,1.26
10502792,1.54
10306821,4.66
10566017,1.68
10566122,1.16
10514699,0.91
10348678,1.46
10235997,0.78
10115875,4.23
10216518,6.05
10273309,0.39
10239146,4.20
10329147,3.84
10295029,0.16
10231327,2.33
10429503,1.70
10552931,2.07
10013572,1.07
10380593,0.78
10179174,1.97
10283490,1.04
10423216,3.44
10532927,2.14
10095899,1.38
10200225,2.23
10036367,0.31
10348672,6.47
10339112,0.27
10588718,0.25
10438956,1.81
10407185,0.05
10428570,4.22
10376368,0.34
10015763,5.31
10437047,5.61
10392117,2.38
10069832,7.41
10113485,2.01
10346877,1.40
10026925,6.95
10130688,1.65
10015576,5.83
10350402,0.67
10063427,0.29
10247240,0.92
10180357,2.93
10439091,2.84
10500051,4.44
10376977,5.02
10322491,0.91
10226965,1.82
10204022,0.19
10178601,0.72
10173307,5.36
10201685,1.03
10526519,0.51
10278876,1.66
10064246,0.04
10358635,1.01
10144486,1.26
10209910,0.14
10357293,0.97
10398494,0.96
10299658,0.18
10558614,1.12
10557749,0.94
10285086,1.55
10434389,0.90
10099579,0.59
10052740,0.59
10403870,3.90
10212401,0.48
10551672,0.71
10092340,2.79
10484210,0.08
10232737,0.72
10325870,0.76
10075179,0.61
10368726,1.01
10426909,1.28
10358581,0.91
10280962,2.22
10324988,0.65
10165562,2.59
10212578,1.45
10293049,0.15
10323844,1.91
10524789,0.61
10384849,1.00
10327285,1.41
10562653,0.70
10149567,1.05
10348282,4.16
10514610,0.11
10349291,2.54
10546838,0.74
10266878,3.69
10207476,0.79
10032767,3.57
10137996,3.68
10214362,3.83
10009666,0.45
10413701,2.80
10447268,0.35
10382833,0.54
10072523,1.24
10445720,0.60
10300963,5.23
10435225,0.15
10584186,0.26
10489071,0.81
10553537,1.01
10129750,1.96
10135474,3.54
10209734,0.19
10118588,0.69
10017271,6.51
10506572,1.43
10114498,0.14
10114564,1.99
10562773,0.12
10000187,0.77
10569366,1.30
10581276,0.67
10051707,6.69
10051181,1.70
10149330,0.71
10570188,4.49
10441448,5.11
10149072,1.11
10359050,4.99
10393940,6.04
10558628,1.15
10111644,0.34
10167246,2.08
10090678,1.47
10211027,5.08
10379278,6.13
10382291,1.34
10035626,-0.12
10530113,3.51
10454912,0.82
10049498,0.63
10071928,0.45
10422010,0.93
10553533,5.28
10277834,0.62
10116338,1.99
10596933,4.02
10487448,5.55
10252717,5.87
10544764,0.60
10209951,0.26
10239476,2.72
10068389,0.60
10032115,0.88
10508612,1.17
10384402,0.06
10535732,0.50
10522849,0.60
10143065,1.06
10062070,1.36
10231935,5.25
10583672,6.81
10431014,0.08
10297115,3.80
10509236,3.16
10597969,0.18
10573906,0.62
10540930,0.86
10057888,2.21
10232044,0.48
10209374,1.80
10380063,0.15
10001288,0.36
10445724,0.01
10208922,2.06
10567619,2.99
10259385,6.09
10490127,-0.01
10538124,0.43
