user_id,end_date
10247218,195
10015631,192
10503013,170
10331559,201
10569959,177
10595211,213
10077403,197
10541212,175
10049071,200
10348622,204
10389123,180
10090057,175
10424634,207
10166541,197
10020328,221
10591709,183
10093754,171
10505141,198
10380873,193
10307084,206
10539482,186
10027052,184
10492872,166
10363057,205
10581949,197
10164922,204
10251143,165
10413450,173
10325973,222
10071764,205
10541838,184
10389041,196
10087429,183
10177968,199
10139860,179
10040129,181
10573354,182
10068586,216
10118850,161
10179664,189
10552975,211
10484644,186
10202905,207
10065938,182
10043044,214
10321580,197
10320410,168
10308440,187
10433616,185
10397828,177
10114906,201
10029903,179
10023941,192
10522546,188
10286780,185
10157330,203
10383299,182
10201750,166
10130354,181
10522073,191
10588079,185
10442532,185
10244106,187
10200956,181
10219601,206
10487296,176
10324457,217
10384618,181
10479933,182
10119075,165
10209161,163
10360562,219
10065622,173
10305500,216
10193480,195
10309834,196
10114437,195
10593089,176
10355983,170
10004797,188
10230626,180
10220155,169
10493786,166
10598508,219
10598148,161
10094796,184
10598697,211
10244585,202
10430779,172
10291847,187
10321115,180
10126996,189
10227954,197
10043678,182
10072653,204
10419240,178
10460297,173
10255177,192
10426042,196
10411719,218
10341902,165
10125300,187
10086085,183
10210376,178
10366295,189
10197248,165
10496403,175
10414883,190
10411248,171
10155541,192
10138350,220
10154750,171
10310675,203
10232923,174
10442926,180
10109809,195
10115340,221
10069484,204
10430493,165
10567838,165
10066305,197
10284747,191
10304799,169
10101581,214
10287106,184
10329110,217
10213124,179
10211141,174
10433720,201
10038946,190
10526334,199
10117952,205
10581556,161
10199137,189
10089377,197
10215527,202
10086043,165
10363922,181
10269033,220
10153615,204
10262902,193
10590178,174
10468995,208
10061105,180
10121868,205
10229186,173
10394047,179
10141884,182
10184162,207
10475776,173
10586525,218
10125610,190
10445958,199
10298421,212
10257611,200
10482545,164
10136175,190
10256913,169
10317635,181
10483793,169
10254812,212
10559148,176
10210313,174
10534123,207
10401525,216
10572146,212
10093212,178
10199407,217
10486497,211
10155421,163
10280921,177
10118670,191
10470840,180
10469388,192
10113338,182
10571195,186
10290496,175
10517949,187
10079309,176
10498596,166
10528045,220
10215395,164
10207915,202
10453858,193
10340608,197
10599546,192
10446491,207
10427326,197
10335697,204
10446720,177
10038707,188
10075448,203
10034853,203
10011829,170
10016915,194
10153014,193
10584197,221
10464320,164
10083683,196
10324169,168
10092560,201
10012551,204
10561589,221
10169413,219
10525202,190
10307369,162
10228660,196
10599106,203
10309892,194
10436641,170
10051959,184
10452536,190
10307634,162
10403518,193
10120480,191
10408199,197
10269905,214
10011247,164
10278981,185
10502897,166
10351356,189
10017334,197
10436538,171
10578690,217
10095067,195
10286629,206
10071268,212
10420725,186
10522245,194
10335754,200
10385831,199
10216201,171
10148729,198
10226237,196
10392176,185
10463656,222
10019746,194
10309901,186
10337846,204
10062975,165
10351125,203
10471458,200
10314567,192
10092732,173
10375294,221
10357519,201
10126859,161
10209053,176
10049840,201
10244586,162
10386383,198
10397172,219
10102914,182
10368275,195
10467579,187
10040756,179
10254862,218
10596340,181
10327429,181
10167708,201
10083678,174
10584931,184
10084679,187
10104375,186
10587139,220
10580910,161
10152938,180
10317917,203
10371811,203
10551438,190
10187840,167
10588148,176
10134211,181
10329943,184
10019922,161
10509919,192
10033834,180
10480913,203
10374204,169
10042764,195
10315962,222
10137557,174
10236477,194
10579293,163
10145648,176
10124486,209
10443043,192
10195985,206
10001839,184
10281544,183
10128300,179
10495659,208
10116363,205
10438445,169
10581893,167
10341643,217
10138237,177
10499591,175
10167660,167
10251613,166
10215577,198
10586318,192
10482778,192
10501926,161
10145971,168
10597739,184
10009706,215
10264320,175
10101610,164
10396188,185
10461063,194
10071965,185
10591156,183
10374466,197
10050505,221
10306852,193
10079162,182
10467983,173
10382729,205
10503451,220
10034045,165
10512822,191
10456229,204
10077677,199
10341373,205
10476673,172
10098418,216
10237567,191
10377206,173
10365557,168
10303159,175
10164176,176
10286549,182
10053181,179
10595442,167
10523082,173
10558685,194
10139386,212
10053993,166
10305006,191
10047761,205
10329447,185
10398446,177
10038201,196
10431413,167
10591763,217
10092900,192
10453615,163
10015810,173
10552672,175
10051261,199
10388940,204
10176091,179
10562828,200
10372566,198
10024648,175
10510654,204
10441909,177
10401752,187
10317655,189
10165354,205
10144215,219
10356853,182
10117665,214
10293406,208
10004333,174
10456401,187
10119404,190
10162209,204
10346161,181
10380308,198
10522664,187
10363729,220
10123454,196
10566946,186
10308531,180
10460011,164
10353709,190
10348797,219
10193334,215
10128850,161
10590362,187
10566046,211
10345404,208
10360345,203
10580216,164
10369471,196
10241263,202
10404192,221
10354893,209
10543684,190
10431310,198
10492746,218
10573487,196
10446826,177
10472953,202
10069767,193
10197994,167
10015095,169
10107017,186
10217190,170
10368873,162
10536239,178
10162907,180
10558707,184
10515052,193
10103758,195
10222965,199
10520012,168
10409152,183
10161074,192
10054673,197
10260942,212
10419855,205
10106058,213
10291398,178
10350439,200
10457006,213
10396801,183
10456061,190
10417037,179
10467694,200
10085626,180
10263975,176
10563847,190
10237732,191
10469969,183
10181730,199
10386096,218
10181965,198
10421191,203
10399198,162
10557889,209
10278375,191
10482437,207
10527705,204
10474713,168
10030925,164
10503963,194
10457515,202
10524752,185
10199183,168
10591073,215
10059868,214
10488283,217
10321393,182
10243890,174
10431934,186
10523549,161
10036518,183
10141298,220
10530908,187
10465984,189
10033574,208
10432172,199
10063767,163
10028453,203
10374156,191
10066590,192
10524744,187
10484809,187
10533601,184
10573988,173
10139206,174
10531404,197
10191493,165
10476834,171
10098864,195
10534683,186
10198233,203
10059719,185
10097423,209
10229515,201
10326375,189
10159986,202
10384268,207
10293029,222
10313305,200
10449987,194
10560850,221
10049608,183
10351302,201
10307763,168
10345862,169
10082223,175
10048089,208
10383580,181
10561282,206
10353506,197
10293340,221
10159153,164
10592978,163
10322777,191
10024077,180
10257310,169
10440461,175
10299172,166
10405976,180
10194161,213
10137175,200
10101251,189
10575926,205
10400604,187
10575635,189
10552497,170
10412054,199
10532917,219
10587074,205
10483056,214
10422035,192
10471172,201
10159706,204
10429478,211
10211833,215
10296345,187
10525865,194
10124982,202
10145957,201
10137464,192
10269088,199
10086016,190
10311396,193
10416503,161
10154612,210
10268597,215
10434891,161
10576666,190
10226956,176
10266417,171
10082103,175
10227791,167
10308175,180
10010675,165
10426913,180
10528981,196
10578180,183
10303687,201
10588500,194
10356573,201
10025773,193
10104934,183
10015393,205
10516306,183
10138814,182
10359337,190
10239300,208
10219105,195
10152986,177
10392822,203
10172430,166
10416059,188
10347109,193
10430842,178
10137439,202
10074898,172
10159245,182
10170006,169
10448249,190
10019065,199
10415525,219
10006527,222
10388565,179
10034048,202
10451639,185
10381890,173
10272986,187
10380837,194
10558469,191
10202930,198
10298632,196
10214696,181
10473551,194
10356898,213
10377021,214
10352098,199
10429251,203
10447288,176
10168691,218
10562315,177
10176143,199
10519775,199
10189455,180
10559406,161
10463724,202
10198994,183
10458938,178
10340167,182
10135109,187
10001759,219
10435878,212
10277260,202
10559588,161
10188052,178
10531309,189
10470915,191
10046107,186
10500847,176
10229031,176
10123516,202
10031314,177
10567461,191
10013056,207
10224468,171
10223205,195
10424752,203
10304070,194
10188156,172
10480203,187
10508103,182
10196227,176
10281189,200
10068405,198
10117620,166
10223288,206
10545610,180
10045508,207
10500930,191
10392589,217
10465921,180
10083977,187
10349535,196
10574532,198
10419039,209
10555275,169
10192916,164
10336318,193
10034913,192
10584483,177
10486565,187
10079720,186
10204094,187
10545005,165
10235827,203
10011069,211
10293139,186
10293305,221
10257169,208
10047981,221
10102422,172
10172159,195
10201291,175
10082800,185
10039268,165
10519402,171
10108870,205
10364327,218
10587364,192
10465916,186
10242322,181
10283856,210
10131788,184
10103115,189
10492744,199
10402123,192
10042049,191
10413351,183
10123660,196
10341016,190
10183813,180
10203127,197
10343883,182
10595377,181
10256297,191
10433695,193
10497030,187
10266557,220
10314930,209
10087206,212
10587417,179
10517190,206
10275733,208
10230133,171
10253331,202
10111429,204
10233826,198
10536151,197
10436400,197
10495670,167
10275971,175
10553746,194
10017738,179
10129002,221
10221690,200
10286137,175
10292722,210
10258539,197
10375361,189
10261995,189
10032663,179
10355182,176
10179621,178
10384420,169
10114711,204
10372128,187
10534633,203
10431813,178
10231776,179
10555437,187
10155423,193
10063475,180
10434325,184
10453310,195
10231845,183
10274369,206
10160552,207
10190843,219
10350244,209
10057302,202
10570280,222
10150221,196
10578052,179
10325926,216
10081933,199
10160583,167
10271635,194
10031448,202
10446241,172
10278526,220
10276414,162
10587500,174
10398082,188
10337917,211
10286072,175
10048612,187
10276140,177
10274799,184
10116246,174
10084978,180
10024140,207
10318035,180
10509262,185
10058129,190
10187749,162
10384939,187
10140850,174
10440572,166
10162421,218
10158603,182
10473893,200
10303278,192
10410571,201
10560865,193
10073379,170
10475242,207
10558613,193
10427959,179
10285338,176
10498616,179
10458771,192
10568779,215
10190846,175
10084540,214
10037539,190
10333833,192
10013980,173
10184488,220
10031890,203
10469114,175
10079363,214
10256164,163
10590732,214
10145152,180
10266097,208
10037191,178
10355662,201
10574252,194
10024874,181
10406030,178
10227813,187
10456818,172
10130542,170
10083902,188
10512771,204
10153348,162
10316372,190
10344803,172
10227895,221
10138518,167
10292730,179
10509267,213
10491055,199
10106172,172
10454816,187
10190700,193
10137484,202
10594989,184
10254669,200
10287453,186
10030985,185
10416338,210
10319392,196
10091277,211
10531143,218
10591767,185
10560179,204
10150608,174
10529607,182
10109263,205
10270398,185
10164183,191
10065495,183
10462500,178
10012694,171
10525850,198
10426151,196
10006704,199
10350143,185
10095944,211
10466648,182
10343872,218
10438252,199
10140014,187
10308349,202
10074005,195
10472062,179
10158477,203
10173628,198
10083667,168
10370231,183
10084217,163
10172805,183
10183167,173
10387331,221
10215800,196
10282646,187
10103424,187
10307614,202
10212234,193
10119061,189
10061061,216
10161898,189
10011946,201
10546674,211
10500861,166
10253279,196
10393916,198
10462435,218
10527596,179
10107465,180
10262125,178
10577475,207
10106886,196
10215274,189
10517266,214
10056703,200
10151214,180
10240404,182
10026059,219
10113699,165
10446163,186
10264130,195
10243894,195
10156890,190
10128510,205
10554383,164
10000383,200
10304742,199
10475503,193
10543385,208
10258011,203
10387669,162
10497932,178
10052708,216
10111046,171
10403309,183
10302303,201
10266168,181
10046344,171
10464927,212
10046895,186
10524135,204
10164333,183
10036452,189
10559427,195
10303247,184
10397427,175
10508330,198
10527896,186
10311172,193
10289387,188
10548470,190
10167464,202
10232218,190
10153386,205
10068543,211
10205777,188
10239902,205
10033679,175
10276104,203
10410615,200
10370417,174
10098947,193
10394860,168
10250765,191
10179783,199
10404263,166
10352594,161
10087577,178
10374455,196
10455659,200
10491752,205
10346978,162
10040565,209
10302220,183
10110204,175
10361070,196
10275026,175
10127361,207
10157845,173
10569760,174
10185583,194
10489374,179
10461005,217
10325664,210
10169915,206
10308630,202
10464393,165
10119316,197
10127759,192
10385064,184
10101191,168
10478095,161
10038308,175
10325458,161
10204757,215
10053238,193
10522070,172
10115221,189
10588586,197
10214393,174
10174952,202
10027953,205
10499165,192
10578875,220
10003906,198
10227508,203
10367659,177
10483028,164
10286802,186
10351860,175
10128105,182
10173434,216
10495456,188
10505464,194
10123435,180
10109092,194
10598197,187
10106843,171
10401298,196
10252730,177
10476580,166
10420989,176
10241353,203
10254596,163
10062057,175
10409873,197
10336127,186
10485350,186
10307734,163
10478703,185
10489085,180
10260035,205
10226302,216
10354907,190
10530071,200
10370162,169
10508271,206
10226019,179
10045291,207
10114645,203
10220392,195
10296734,183
10519091,192
10516492,175
10431977,172
10412599,195
10558560,179
10413270,199
10205008,175
10581223,176
10273350,182
10188992,201
10453172,201
10568348,205
10560285,184
10317415,183
10485626,184
10522619,175
10547879,166
10437755,189
10186106,183
10108592,165
10096963,200
10536730,171
10462749,209
10528661,185
10553562,184
10070011,212
10042965,215
10325365,188
10492014,216
10425933,164
10052687,164
10267879,194
10407808,179
10560243,205
10446458,199
10251856,222
10160637,183
10227601,197
10043076,194
10386727,190
10538856,184
10338192,193
10409911,213
10176613,172
10410197,203
10156480,173
10505329,189
10216873,180
10281749,184
10126803,168
10183651,184
10122991,174
10000555,192
10390273,169
10001868,179
10380805,192
10413720,210
10460817,216
10317925,202
10067476,193
10066668,200
10020181,193
10027370,205
10336060,206
10396398,205
10373154,176
10206198,201
10456845,161
10094047,172
10590573,175
10028411,185
10145731,180
10381856,180
10070868,189
10556637,195
10332535,201
10429365,180
10280031,192
10040720,187
10167772,190
10441649,204
10397389,188
10132322,175
10567193,167
10243335,183
10501198,165
10307132,220
10318952,213
10033522,165
10197238,200
10135150,183
10063948,219
10398905,202
10124787,203
10146843,219
10088944,167
10235825,204
10077879,179
10164121,200
10086979,161
10222845,210
10143074,186
10255642,176
10176328,201
10560568,168
10280644,187
10279598,198
10314345,217
10033680,161
10056399,203
10074554,178
10394914,201
10298211,220
10338532,187
10269639,218
10219407,176
10303234,177
10316543,164
10565314,198
10161541,167
10186414,190
10550449,184
10165874,221
10242053,181
10168881,194
10529194,218
10125520,196
10421086,161
10363198,181
10257131,202
10339702,185
10190984,217
10510340,192
10332274,221
10481016,184
10071839,169
10263340,189
10400555,204
10300147,193
10186257,192
10205535,213
10574284,178
10426914,217
10299433,193
10133317,184
10133883,220
10446323,209
10215421,168
10350817,193
10414690,216
10049150,207
10427262,209
10066810,202
10001299,210
10217463,192
10071527,163
10065318,210
10330536,210
