10259517,7.00
10228432,3.00
10398799,1.00
10561010,1.00
10191100,1.00
10218562,4.00
10497369,1.00
10445445,1.00
10081352,0.00
10365809,0.00
10051496,6.00
10564517,0.00
10148717,1.00
10318921,2.00
10169751,1.00
10061995,0.00
10288983,2.00
10046161,5.00
10481099,1.00
10054200,1.00
10533893,0.00
10533854,0.00
10052079,1.00
10216376,0.00
10225017,3.00
10103257,0.00
10010538,0.00
10179030,0.00
10551546,2.00
10570321,0.00
10491713,2.00
10534020,0.00
10109757,0.00
10036990,1.00
10491773,0.00
10195551,1.00
10229789,2.00
10456151,4.00
10211084,2.00
10476356,2.00
10480113,0.00
10078258,1.00
10072781,5.00
10328280,0.00
10063039,2.00
10347339,0.00
10103877,0.50
10274681,0.00
10457001,0.00
10162956,1.00
10212396,1.00
10030534,1.00
10133105,0.00
10139828,1.00
10014187,1.00
10289329,1.00
10359883,4.00
10074931,5.00
10262468,1.00
10370175,0.00
10522599,1.00
10010146,2.00
10456975,4.00
10487601,2.00
10316318,0.00
10388680,1.00
10541980,3.00
10066328,1.00
10478236,3.00
10274142,1.00
10423494,3.00
10081942,2.00
10084918,0.00
10400422,2.00
10070258,1.00
10455062,1.00
10405061,0.00
10027830,4.00
10019535,3.00
10139069,1.00
10472260,2.00
10252226,6.00
10518299,4.00
10214246,1.00
10473536,2.00
10397662,2.00
10163642,2.00
10526651,1.00
10344815,2.00
10590974,4.00
10097708,1.00
10150898,1.00
10439264,1.00
10542128,5.00
10119570,1.00
10445230,1.00
10220706,2.00
10026990,1.00
10021487,4.00
10236655,2.00
10556998,4.00
10069768,0.00
10368143,0.00
10223187,0.00
10048121,5.00
10588083,0.00
10268112,6.00
10226269,1.00
10378141,6.00
10141977,3.00
10476916,3.00
10421964,2.00
10322427,2.00
10485894,0.00
10583812,2.00
10215468,0.00
10060862,3.00
10361674,0.00
10106697,1.00
10335678,5.00
10224583,1.00
10263661,7.00
10562198,1.00
10183358,0.50
10466748,6.00
10029567,2.00
10351756,1.00
10166962,6.00
10151047,0.00
10513670,1.00
10560163,0.00
10528866,1.00
10129515,1.00
10292811,3.00
10260397,1.00
10487298,1.00
10490521,1.00
10154774,0.00
10284677,0.00
10136475,0.00
10140937,0.00
10226660,1.00
10282740,2.00
10072499,2.00
10369405,0.00
10015929,3.00
10075482,5.00
10337158,1.00
10180965,0.00
10394269,0.00
10443930,2.00
10158586,2.00
10427291,1.00
10198971,1.00
10282385,1.00
10459050,6.00
10152450,6.00
10040238,4.00
10172880,0.00
10463323,4.00
10174375,1.00
10165716,2.00
10450872,4.00
10466108,1.00
10487086,0.00
10183739,1.00
10313837,0.00
10045603,1.00
10187614,4.00
10058502,1.00
10102764,3.00
10355051,0.00
10052733,4.00
10423616,0.00
10454750,1.00
10307145,0.00
10491275,0.00
10502627,6.00
10257283,3.00
10373939,3.00
10309850,3.00
10230013,2.00
10468054,1.00
10270321,1.00
10131683,2.00
10501634,0.00
10226007,2.00
10459457,1.00
10227807,1.00
10201382,3.00
10385890,0.00
10235735,0.00
10486216,1.00
10313138,4.00
10365127,3.00
10057338,1.00
10016242,4.00
10061355,4.00
10399947,1.00
10515131,3.00
10433229,4.00
10103525,3.00
10174407,0.00
10009196,1.00
10263236,2.00
10019278,1.00
10261209,2.00
10333963,4.00
10386232,1.00
10003011,3.00
10045426,1.00
10490875,3.00
10244650,1.00
10319369,1.00
10068498,3.00
10170376,1.00
10392733,0.00
10050952,3.00
10579921,1.00
10398359,0.00
10512853,3.00
10354546,1.00
10404390,1.00
10130847,0.00
10508762,0.50
10322554,1.00
10321007,1.00
10018618,0.00
10435039,3.00
10546066,1.00
10434440,0.00
10059107,2.00
10523379,5.00
10524123,0.00
10487614,0.00
10548844,1.00
10461971,3.00
10076678,1.00
10402207,3.00
10496926,0.00
10227295,3.00
10054648,1.00
10560426,0.00
10139124,1.00
10401692,2.00
10593969,1.00
10482413,0.00
10286759,1.00
10574465,5.00
10569617,5.00
10114600,7.00
10488955,2.00
10385594,5.00
10478299,3.00
10303609,1.00
10020246,3.00
10027207,1.00
10257427,0.00
10321867,0.00
10225267,0.00
10284391,0.00
10314722,5.00
10081803,0.00
10194591,1.00
10548278,2.00
10539038,1.00
10233821,0.00
10085655,2.00
10061228,4.00
10240845,1.00
10591285,0.00
10263523,5.00
10204319,1.00
10417156,0.00
10151856,1.00
10136662,2.00
10286277,0.00
10090999,0.00
10260840,5.00
10454121,1.00
10488085,1.00
10103339,1.00
10118070,2.00
10069173,1.00
10596709,3.00
10156141,1.00
10471061,1.00
10557051,0.50
10523997,2.00
10190920,1.00
10342397,1.00
10278217,2.00
10446966,2.00
10128229,1.00
10046281,1.00
10249408,2.00
10571382,0.00
10551954,2.00
10218978,0.00
10097714,0.00
10379948,1.00
10401543,1.00
10430439,1.00
10426423,4.00
10186913,3.00
10324870,2.00
10494548,2.00
10365312,1.00
10339327,2.00
10047772,2.00
10435987,1.00
10127818,1.00
10379260,1.00
10381514,3.00
10417306,4.00
10088968,0.00
10532354,1.00
10102775,5.00
10180031,1.00
10346147,0.00
10583892,0.00
10440346,0.00
10022707,5.00
10057495,3.00
10263399,6.00
10469797,1.00
10513432,1.00
10014252,0.00
10077020,0.00
10594126,4.00
10555985,1.00
10405741,5.00
10161624,0.00
10440789,2.00
10186688,1.00
10481777,1.00
10057527,1.00
10205481,4.00
10300665,2.00
10307337,3.00
10293138,4.00
10184444,3.00
10453982,1.00
10531283,1.00
10281977,1.00
10047565,6.00
10525293,5.00
10487444,7.00
10367456,1.00
10594066,0.00
10389300,1.00
10485186,3.00
10472477,5.00
10275623,1.00
10391536,3.00
10531881,0.00
10546842,1.00
10126069,1.00
10137877,2.00
10263003,6.00
10316636,1.00
10415883,2.00
10326427,0.00
10592962,1.00
10221155,4.00
10120706,1.00
10306414,0.00
10264361,3.00
10196653,1.00
10053257,4.00
10290654,0.00
10040610,3.00
10351875,1.00
10208434,0.00
10066600,3.00
10093210,1.00
10277451,0.00
10237369,0.00
10423962,0.00
10427302,1.00
10090878,1.00
10491474,3.00
10591382,0.00
10076169,2.00
10203666,2.00
10013012,3.00
10093758,1.00
10122204,1.00
10257142,4.00
10311602,1.00
10117995,2.00
10472056,2.00
10210522,0.00
10007400,3.00
10298585,2.00
10546510,1.00
10223832,1.00
10588064,4.00
10076091,3.00
10552417,0.00
10430674,0.00
10140993,0.00
10270118,0.00
10366786,1.00
10043787,0.00
10188539,0.00
10286268,1.00
10334900,1.00
10521420,1.00
10525872,0.00
10306979,1.00
10459065,7.00
10080710,4.00
10519529,1.00
10504254,2.00
10036555,1.00
10216217,4.00
10384011,1.00
10427093,0.00
10143022,3.00
10251679,2.00
10509216,1.00
10418955,4.00
10398050,1.00
10533138,2.50
10365734,5.00
10003456,1.00
10404008,1.00
10081081,1.00
10140587,0.00
10543753,0.00
10028947,1.00
10502191,1.00
10213993,1.00
10192920,0.00
10507558,3.00
10029029,0.00
10058537,0.00
10291628,1.00
10570264,3.00
10131154,1.00
10378227,1.00
10099986,1.00
10083088,1.00
10433785,0.00
10516195,3.00
10070970,7.00
10018828,1.00
10279419,2.00
10211741,2.00
10464355,1.00
10121264,3.00
10071794,0.00
10434681,0.00
10569069,0.00
10268418,3.00
10298275,5.00
10057078,1.00
10040386,1.00
10040054,1.00
10254124,1.00
10405955,1.00
10581429,2.50
10553123,1.00
10131537,0.00
10215462,0.00
10267149,1.00
10220933,0.00
10584731,0.00
10141258,1.00
10270254,0.00
10337076,1.00
10156540,5.00
10103193,1.00
10377049,0.00
10251870,0.00
10273347,3.00
10311626,1.00
10517793,0.00
10062326,4.00
10536196,6.00
10118376,0.00
10080595,0.00
10000977,0.00
10280924,1.00
10044616,1.00
10389920,1.00
10403932,0.00
10081806,2.00
10118435,2.00
10184194,2.00
10573635,0.00
10493296,5.00
10073014,3.00
10332231,0.00
10374749,0.00
10491804,1.00
10190248,0.00
10094490,2.00
10384122,1.00
10496446,1.00
10053113,1.00
10396589,2.00
10238679,1.00
10072463,0.00
10076800,2.00
10525640,1.00
10520993,0.00
10304983,3.00
10207784,6.00
10377068,0.00
10588038,5.00
10595929,1.00
10439811,1.00
10118612,2.00
10434637,3.00
10369819,0.00
10488888,1.00
10328279,1.00
10319662,1.00
10142571,1.00
10489389,3.00
10306526,1.00
10161266,2.00
10493010,2.00
10476956,1.00
10433472,1.00
10228344,1.00
10402534,0.00
10182054,1.00
10236075,1.00
10176250,3.00
10520431,0.00
10378001,3.00
10507817,2.00
10081775,1.00
10538964,0.00
10506908,2.00
10264182,0.00
10251360,7.00
10513385,0.00
10200076,0.00
10115936,1.00
10494651,0.50
10494741,3.00
10385016,1.00
10328376,1.00
10445309,1.00
10275795,1.00
10462245,2.00
10355752,6.00
10452412,1.00
10578040,0.00
10213167,3.00
10046019,5.50
10349021,1.00
10500943,4.00
10021718,6.00
10583360,0.00
10118283,3.00
10173095,1.00
10348328,2.00
10268290,1.00
10305583,1.00
10338325,1.00
10320259,0.00
10017403,1.00
10325390,1.00
10236734,1.00
10146480,3.00
10101788,0.00
10376535,3.00
10362321,3.00
10564866,1.00
10353665,3.00
10363247,1.00
10369186,1.00
10562912,3.00
10389397,1.00
10353924,6.00
10165429,1.00
10526382,0.00
10361038,2.00
10456276,0.00
10102180,1.00
10481437,6.00
10535279,1.00
10168409,0.50
10158169,1.00
10176364,5.00
10224518,1.00
10505681,0.00
10500305,0.00
10247405,0.00
10013670,1.00
10378452,2.00
10184832,1.00
10347484,4.00
10017147,1.00
10235852,0.00
10172175,1.00
10188580,1.00
10361073,1.00
10403547,1.00
10066607,1.00
10119302,3.00
10387412,2.00
10230214,5.00
10482491,1.00
10106061,2.00
10007215,1.00
10157552,2.00
10030404,7.00
10014890,1.00
10380409,1.00
10052945,7.00
10086316,4.00
10557329,6.00
10311784,5.00
10525156,5.00
10088119,0.00
10455990,3.00
10597274,6.00
10592023,3.00
10262597,1.00
10186143,2.00
10502550,2.00
10224148,2.00
10231351,3.00
10187944,4.00
10297330,4.00
10587092,0.00
10583538,2.00
10053923,3.00
10535330,1.00
10520958,0.00
10298550,0.00
10095900,3.00
10435120,0.00
10254148,1.00
10167272,3.00
10580207,0.00
10366643,0.00
10125975,2.00
10123249,4.00
10250768,1.00
10266861,2.00
10469275,1.00
10328266,1.00
10449936,1.00
10499916,1.00
10272049,1.00
10070048,2.00
10310558,0.00
10305319,0.00
10080372,1.00
10400718,4.00
10421590,5.00
10038231,3.00
10544197,1.00
10411883,0.00
10320470,4.00
10000741,2.00
10074738,2.00
10179360,1.00
10418217,0.00
10481037,4.00
10517681,6.00
10425535,0.00
10451950,1.00
10444024,1.00
10334772,5.00
10289082,1.00
10038006,1.00
10426081,2.00
10273396,3.00
10402769,1.00
10318508,6.00
10234645,0.00
10310305,0.00
10068401,3.50
10531036,1.00
10411736,1.00
10363853,1.00
10452813,1.00
10502156,2.00
10390396,3.00
10033864,1.00
10243463,2.00
10447415,1.00
10065948,1.00
10219037,1.00
10592146,0.00
10268713,0.00
10344993,1.00
10069805,1.00
10448300,2.00
10341570,3.00
10582709,5.00
10448622,1.00
10138202,1.00
10095627,2.00
10562109,1.00
10021143,1.00
10201689,1.00
10485033,0.50
10511553,2.00
10423343,1.00
10357917,0.00
10252740,0.00
10492815,4.00
10446362,5.00
10552456,2.00
10147655,1.00
10458670,2.00
10562907,3.00
10543678,1.00
10019137,1.00
10449904,4.00
10412912,2.00
10179431,1.00
10078822,3.00
10565132,2.00
10331984,1.00
10480500,0.00
10104776,2.00
10218748,0.00
10245729,1.00
10203462,0.00
10360855,4.00
10259583,1.00
10231040,6.00
10284281,3.00
10274566,3.00
10020719,0.00
10179183,0.00
10532768,2.00
10265208,1.00
10163901,0.00
10564091,1.00
10346950,2.00
10318336,0.00
10511387,0.00
10536884,1.00
10437997,1.00
10202126,1.00
10223911,0.00
10288356,0.00
10079582,2.00
10594362,0.00
10004057,0.00
10000701,4.00
10366020,3.00
10278135,1.00
10471853,0.00
10252459,0.00
10084166,0.00
10344046,3.00
10306116,1.00
10087843,3.00
10045524,2.00
10147369,2.00
10590175,0.00
10248146,0.00
10377213,0.00
10174739,4.00
10074098,5.00
10575901,0.00
10138740,2.00
10074367,3.00
10053459,0.00
10386152,1.00
10341417,1.00
10308893,2.00
10563043,0.00
10277798,0.00
10162911,0.00
10158410,1.00
10223588,3.00
10180577,1.00
10505633,2.00
10404655,1.00
10414438,1.00
10282162,2.00
10280382,0.00
10488129,2.00
10134612,1.00
10421092,1.00
10424271,4.00
10033942,1.00
10274342,2.00
10321308,2.00
10579936,1.00
10062076,0.00
10236900,1.00
10446881,1.00
10159881,1.00
10508556,0.00
10403186,1.00
10392830,1.00
10202066,1.00
10067621,5.00
10136172,4.00
10106401,4.00
10349641,5.00
10132413,5.00
10098370,4.00
10202653,1.00
10353422,2.00
10043572,1.00
10132578,2.00
10075022,2.00
10415923,0.00
10415389,5.00
10279594,1.00
10126291,1.00
10061091,6.00
10321253,5.00
10486220,4.00
10579125,4.00
10561299,0.00
10244493,1.00
10160883,1.00
10476482,5.00
10544084,1.00
10420263,1.00
10011025,4.00
10290572,1.00
10012022,1.00
10366830,0.00
10205830,1.00
10234062,1.00
10515604,1.00
10235262,5.00
10443326,0.00
10576508,1.00
10128729,1.00
10147891,1.00
10452391,5.00
10335153,1.00
10096225,0.00
10396691,0.00
10003600,0.00
10548053,4.00
10530965,3.00
10183295,0.00
10425709,4.00
10442899,3.00
10473993,0.00
10040448,2.00
10206751,1.00
10457622,2.00
10509515,2.00
10505485,1.00
10585093,1.00
10069319,1.00
10239266,3.00
10125475,1.00
10093399,2.00
10067192,0.00
10298366,0.00
10347690,1.00
10182923,0.00
10138932,1.00
10109711,2.00
10428669,3.00
10430910,0.00
10187726,0.00
10488699,0.00
10121222,1.00
10351366,1.00
10475517,2.00
10575138,5.00
10166048,0.00
10141416,1.00
10299631,0.00
10061730,5.00
10071963,6.00
10139366,1.00
10194134,0.00
10124657,2.00
10285539,1.00
10239759,2.00
10532506,1.00
10223139,0.00
10511407,1.00
10040602,3.00
10241017,1.00
10421610,0.00
10536312,0.00
10166118,0.00
10172702,1.00
10457630,1.00
10259247,0.00
10000121,0.00
10529927,3.00
10124310,3.00
10490953,2.00
10051895,2.00
10457726,2.00
10042986,1.00
10115921,1.00
10284803,0.00
10331108,0.00
10182628,2.00
10542863,0.00
10500655,0.00
10085702,3.00
10062080,1.00
10166809,1.00
10013468,0.00
10143389,0.00
10551051,4.00
10324834,4.00
10098715,3.00
10457913,2.00
10269798,0.00
10145950,0.00
10559064,0.00
10049578,1.00
10419930,1.00
10233592,4.00
10050175,0.00
10471085,1.00
10143767,7.00
10053464,1.00
10235088,2.00
10070932,1.00
10073580,0.00
10467332,2.00
10083959,1.00
10179750,3.00
10436694,3.00
10552315,0.00
10525602,0.00
10177163,1.00
10384521,3.00
10179437,5.00
10237271,2.00
10142938,0.00
10045515,2.00
10565904,2.00
10598272,6.00
10325274,3.00
10180619,6.00
10498826,1.00
10405504,1.00
10335280,5.00
10271931,2.00
10535764,2.00
10234743,1.00
10433541,5.00
10314191,1.00
10288731,5.00
10464779,0.00
10018360,5.00
10353716,1.00
10279535,3.00
10121654,0.00
10464774,2.00
10504410,0.00
10374132,2.00
10237517,1.00
10456455,1.00
10549563,5.00
10394886,2.00
10025393,1.00
10574290,1.00
10533962,1.00
10059281,1.00
10410611,2.00
10564201,4.00
10303519,6.00
10483426,1.50
10186673,1.00
10428731,2.00
10206406,1.00
10347660,1.00
10595792,0.00
10260447,3.00
10528335,1.00
10178256,2.00
10184316,1.00
10497263,5.00
10513114,3.00
10150008,2.00
10590248,3.00
10397780,1.00
10277968,0.00
10490766,3.00
10187047,2.00
10110638,0.00
10599843,2.00
10143635,1.00
10229437,1.00
10252785,1.00
10361177,0.00
10431406,5.00
10199645,2.00
10547861,2.00
10259364,1.00
10056733,1.00
10400448,1.00
10262423,0.00
10347081,3.00
10355300,5.00
10174887,0.00
10450370,0.00
10240232,0.00
10362232,0.00
10582909,5.00
10574948,1.00
10189922,2.00
10543020,2.00
10466472,5.00
10563848,1.00
10010093,1.00
10155615,0.00
10537810,1.00
10378489,1.00
10285830,0.00
10108417,2.00
10302248,0.00
10054985,3.00
10546284,1.00
10121103,1.00
10269202,2.00
10389855,6.00
10009082,2.00
10239893,0.00
10183582,1.00
10514829,3.00
10217842,0.00
10327023,5.00
10020989,3.00
10570703,2.00
10264377,5.00
10486974,5.00
10379439,0.00
10364109,1.00
10335911,3.00
10098906,1.00
10259145,2.00
10106370,1.00
10001250,1.00
10022133,4.00
10431626,0.00
10065991,0.00
10207474,5.00
10536824,1.00
10130641,1.00
10395176,0.50
10314596,1.00
10465392,2.00
10126270,3.00
10092464,5.00
10599445,0.50
10541993,1.00
10303178,1.00
10506005,0.00
10213826,1.00
10257648,2.00
10312617,0.00
10146081,2.00
10566039,3.00
10496228,1.00
10571162,4.00
10394499,0.00
10511598,6.00
10101992,1.00
10024430,5.00
10284917,0.00
10371133,0.00
10054867,0.00
10369234,5.00
10404602,4.00
10564119,2.00
10320445,0.50
10108015,1.00
10242079,1.00
10039313,2.00
10151887,4.00
10317194,1.00
10365814,7.00
10038649,0.00
10383576,3.00
10552844,1.00
10490071,4.50
10495581,1.00
10026343,0.00
10395989,0.00
10151069,1.00
10005077,1.00
10193785,1.00
10450689,3.00
10118015,2.00
10380666,0.00
10435102,0.00
10517779,1.00
10191213,1.00
10349517,1.00
10508782,0.00
10387994,0.00
10190389,1.00
10441679,0.00
10556800,0.00
10017305,0.00
10042881,0.00
10265234,1.00
10172127,0.00
10544167,1.00
10502385,6.00
10478795,1.00
10122236,2.00
10348557,1.00
10252711,2.00
10318979,1.00
10427535,1.00
10169571,0.50
10266390,0.00
10530622,0.00
10174248,1.00
10331247,2.00
10256438,0.00
10019864,1.00
10359469,3.50
10276828,0.00
10391899,1.00
10120665,1.00
10354340,4.00
10502768,0.00
10381744,2.00
10511131,2.00
10450444,0.00
10032677,0.00
10418064,1.00
10176438,6.00
10488413,7.00
10389270,2.00
10421857,0.00
10268836,6.00
10561318,1.00
10441124,5.00
10417975,1.00
10335782,3.00
10273964,4.00
10553766,1.00
10079973,1.00
10068424,0.00
10245102,0.00
10427135,4.00
10462335,0.00
10443589,4.00
10070229,0.00
10386227,0.00
10027005,1.00
10565520,1.00
10049349,1.00
10091692,2.00
10030544,1.00
10478531,2.00
10529634,0.00
10064459,0.00
10140137,2.00
10225830,4.00
10490136,1.00
10579210,1.00
10069556,0.00
10038442,1.00
10038141,1.00
10416107,1.00
10402717,1.00
10349880,1.00
10114009,1.00
10262228,6.00
10326321,1.00
10408705,4.00
10586375,1.00
10405988,1.00
10453750,2.00
10182123,5.00
10586619,1.00
10570102,4.00
10124796,1.00
10125943,0.00
10440276,6.00
10145386,3.00
10450062,2.00
10493381,3.00
10382368,2.00
10377573,1.00
10332761,4.00
10232615,2.00
10446044,1.00
10433158,4.00
10090348,4.00
10034932,4.00
10483159,2.00
10352952,3.00
10535558,1.00
10224020,2.00
10567843,4.00
10164752,3.00
10565271,0.00
10461447,2.00
10479898,2.00
10040038,2.00
10028770,3.00
10575199,0.00
10571849,6.00
10041806,3.00
10457695,4.00
10559009,5.00
10384450,2.00
10343703,5.00
10295608,1.00
10334167,1.00
10054415,4.00
10471584,5.00
10346266,4.00
10074362,0.00
10034873,1.00
10548761,1.00
10457879,3.00
10595104,2.00
10409183,5.00
10112173,0.00
10433917,1.00
10576974,0.00
10202550,1.00
10067006,0.00
10367749,1.00
10171781,3.00
10285396,1.00
10116911,1.00
10435091,2.00
10110344,1.00
10361182,6.00
10361394,0.00
10422258,1.00
10590331,2.00
10285683,3.00
10508411,2.00
10201468,0.00
10360205,1.50
10432931,2.00
10165139,7.00
10303649,6.00
10293887,1.00
10258097,0.00
10511182,4.00
10488745,0.00
10096942,2.00
10249850,0.00
10448762,7.00
10294196,1.00
10501282,6.00
10545301,0.00
10281128,1.00
10450924,1.00
10461367,1.00
10541865,1.00
10535629,5.00
10215454,3.00
10112096,0.00
10160852,1.00
10575765,0.00
10276338,0.00
10119745,0.00
10343141,1.00
10439833,2.00
10345320,1.00
10272788,5.00
10092369,7.00
10368508,6.00
10257151,4.00
10369263,2.00
10009726,1.00
10442304,0.00
10291759,1.00
10553356,1.00
10549890,1.00
10552771,4.00
10125867,1.00
10138097,4.00
10218846,1.00
10129383,4.00
10579724,7.00
10225021,6.00
10388164,0.00
10474119,0.00
10475590,1.00
10237162,1.00
10216015,2.00
10227901,0.00
10291824,7.00
10170356,1.00
10580483,1.00
10375594,0.00
10315297,1.00
10163484,0.00
10587572,0.00
10275314,5.00
10506437,0.00
10161205,2.00
10544200,1.00
10099843,1.00
10294633,1.00
10082159,0.00
10406902,0.00
10337955,1.00
10022765,2.00
10262001,7.00
10430080,1.00
10128366,4.00
10487799,0.00
10246200,1.00
10068459,6.00
10200060,2.00
10074009,7.00
10314724,4.00
10148824,3.00
10499660,2.00
10014797,5.00
10436757,1.00
10502792,2.00
10306821,5.00
10566017,2.00
10566122,1.00
10514699,1.00
10348678,1.00
10235997,1.00
10115875,4.00
10216518,6.00
10273309,0.00
10239146,4.00
10329147,4.00
10295029,0.00
10231327,2.00
10429503,2.00
10552931,2.00
10013572,1.00
10380593,1.00
10179174,2.00
10283490,1.00
10423216,3.00
10532927,2.00
10095899,1.00
10200225,2.00
10036367,0.00
10348672,6.00
10339112,0.00
10588718,0.00
10438956,2.00
10407185,0.00
10428570,4.00
10376368,0.00
10015763,5.00
10437047,6.00
10392117,2.00
10069832,7.00
10113485,2.00
10346877,1.00
10026925,7.00
10130688,2.00
10015576,6.00
10350402,1.00
10063427,0.00
10247240,1.00
10180357,3.00
10439091,3.00
10500051,4.00
10376977,5.00
10322491,1.00
10226965,2.00
10204022,0.00
10178601,1.00
10173307,5.00
10201685,1.00
10526519,1.00
10278876,2.00
10064246,0.00
10358635,1.00
10144486,1.00
10209910,0.00
10357293,1.00
10398494,1.00
10299658,0.00
10558614,1.00
10557749,1.00
10285086,2.00
10434389,1.00
10099579,1.00
10052740,1.00
10403870,4.00
10212401,0.00
10551672,1.00
10092340,3.00
10484210,0.00
10232737,1.00
10325870,1.00
10075179,1.00
10368726,1.00
10426909,1.00
10358581,1.00
10280962,2.00
10324988,1.00
10165562,3.00
10212578,1.00
10293049,0.00
10323844,2.00
10524789,1.00
10384849,1.00
10327285,1.00
10562653,1.00
10149567,1.00
10348282,4.00
10514610,0.00
10349291,3.00
10546838,1.00
10266878,4.00
10207476,1.00
10032767,4.00
10137996,4.00
10214362,4.00
10009666,0.00
10413701,3.00
10447268,0.00
10382833,1.00
10072523,1.00
10445720,1.00
10300963,5.00
10435225,0.00
10584186,0.00
10489071,1.00
10553537,1.00
10129750,2.00
10135474,4.00
10209734,0.00
10118588,1.00
10017271,7.00
10506572,1.00
10114498,0.00
10114564,2.00
10562773,0.00
10000187,1.00
10569366,1.00
10581276,1.00
10051707,7.00
10051181,2.00
10149330,1.00
10570188,4.00
10441448,5.00
10149072,1.00
10359050,5.00
10393940,6.00
10558628,1.00
10111644,0.00
10167246,2.00
10090678,1.00
10211027,5.00
10379278,6.00
10382291,1.00
10035626,0.00
10530113,4.00
